project_id,start_date,end_date,planned_duration_days,actual_duration_days,team_size,num_bugs,num_change_requests,delivery_delay_days,budget_overrun_pct,predicted_risk
P13196,2020-04-26,2020-07-12,85,77,5,97,11,-8,0.5,High
P58191,2024-10-25,2024-12-31,96,67,10,30,19,-29,0.01,High
P42001,2023-03-14,2023-11-01,188,232,22,25,9,44,0.27,High
P44383,2023-06-09,2023-11-15,105,159,22,83,18,54,-0.1,High
P10673,2020-01-25,2020-03-10,67,45,12,30,2,-22,0.37,High
P13050,2020-04-21,2020-09-04,141,136,20,98,13,-5,-0.03,High
P43380,2023-05-04,2023-12-27,232,237,22,91,5,5,0.24,High
P27571,2021-10-03,2021-12-28,102,86,15,55,18,-16,0.26,High
P49948,2023-12-29,2024-05-27,119,150,8,1,0,31,0.58,High
P47338,2023-09-25,2024-02-29,161,157,26,5,1,-4,0.16,Medium
P45216,2023-07-10,2024-02-14,213,219,23,5,8,6,0.38,High
P13946,2020-05-24,2020-12-07,220,197,19,58,11,-23,0.11,High
P28276,2021-10-29,2022-03-02,103,124,13,42,9,21,-0.09,Medium
P42049,2023-03-16,2023-06-25,109,101,9,94,19,-8,0.52,High
P46204,2023-08-15,2024-02-12,163,181,14,35,17,18,0.29,High
P53901,2024-05-22,2024-12-04,209,196,19,90,9,-13,0.56,High
P28627,2021-11-11,2022-03-17,151,126,5,10,1,-25,0.53,High
P33555,2022-05-10,2022-11-05,185,179,15,16,9,-6,0.36,High
P35157,2022-07-07,2023-02-16,219,224,13,65,3,5,0.31,High
P22394,2021-03-28,2021-06-19,88,83,5,71,15,-5,0.11,High
P48174,2023-10-26,2024-03-10,121,136,17,90,6,15,0.49,High
P12724,2020-04-09,2020-12-18,217,253,27,9,19,36,-0.09,High
P46468,2023-08-24,2024-01-22,166,151,14,77,8,-15,0.06,Low
P54822,2024-06-24,2024-11-19,169,148,14,50,14,-21,0.55,High
P14517,2020-06-13,2020-12-19,216,189,15,49,10,-27,0.22,High
P24628,2021-06-18,2021-12-12,193,177,11,53,15,-16,-0.08,High
P23029,2021-04-20,2021-06-27,94,68,16,34,12,-26,-0.03,High
P57265,2024-09-22,2025-03-08,195,167,10,40,6,-28,-0.04,Low
P26991,2021-09-12,2021-12-17,121,96,5,13,11,-25,0.57,High
P38131,2022-10-24,2023-03-25,133,152,9,27,8,19,-0.03,Medium
P44470,2023-06-12,2023-11-27,148,168,15,74,19,20,0.12,High
P23483,2021-05-07,2021-08-29,92,114,22,9,19,22,-0.0,High
P30420,2022-01-15,2022-09-28,229,256,10,0,13,27,0.53,High
P20618,2021-01-22,2021-04-17,85,85,21,70,5,0,0.56,High
P57896,2024-10-15,2025-06-08,184,236,8,81,17,52,0.09,High
P17184,2020-09-19,2021-03-26,204,188,21,78,14,-16,0.06,High
P21073,2021-02-08,2021-06-28,84,140,18,16,5,56,0.33,High
P40635,2023-01-23,2023-07-20,183,178,25,6,18,-5,0.01,High
P42593,2023-04-05,2023-06-19,103,75,10,8,8,-28,0.4,High
P21512,2021-02-24,2021-06-23,107,119,12,38,13,12,0.37,High
P59834,2024-12-24,2025-08-16,197,235,28,38,0,38,0.33,High
P30999,2022-02-05,2022-04-20,69,74,15,54,11,5,0.08,High
P25329,2021-07-13,2022-02-20,202,222,20,97,15,20,0.58,High
P41329,2023-02-18,2023-06-27,148,129,17,77,16,-19,0.01,High
P51168,2024-02-12,2024-09-22,198,223,6,50,9,25,0.4,High
P40220,2023-01-08,2023-05-28,153,140,7,20,1,-13,-0.01,Low
P15803,2020-07-30,2020-10-19,71,81,25,12,2,10,0.51,High
P28322,2021-10-31,2022-08-12,236,285,24,64,1,49,-0.04,High
P32658,2022-04-07,2022-09-24,129,170,27,28,12,41,0.03,High
P30549,2022-01-20,2022-08-31,196,223,8,7,15,27,0.56,High
P14428,2020-06-10,2021-01-08,180,212,25,64,11,32,-0.04,High
P10240,2020-01-09,2020-07-16,158,189,15,93,11,31,0.08,High
P30875,2022-02-01,2022-09-04,239,215,19,6,16,-24,0.34,High
P18907,2020-11-21,2021-01-16,76,56,17,12,7,-20,0.43,High
P16722,2020-09-02,2021-02-26,130,177,8,70,12,47,0.14,High
P18801,2020-11-17,2021-07-22,215,247,28,54,8,32,-0.06,High
P39225,2022-12-03,2023-06-16,154,195,13,73,12,41,0.48,High
P46375,2023-08-21,2024-02-28,186,191,29,65,1,5,0.35,High
P37178,2022-09-19,2023-05-02,220,225,14,24,6,5,0.0,Low
P24625,2021-06-18,2021-10-16,84,120,24,93,10,36,0.43,High
P45602,2023-07-24,2023-10-07,64,75,14,36,9,11,0.19,Medium
P36833,2022-09-06,2022-11-21,83,76,21,51,10,-7,0.09,Low
P15436,2020-07-17,2021-01-05,122,172,14,83,5,50,0.1,High
P19854,2020-12-25,2021-04-16,74,112,19,96,1,38,-0.02,High
P24956,2021-06-30,2021-10-09,81,101,26,5,16,20,0.51,High
P15831,2020-07-31,2021-05-04,232,277,26,21,2,45,0.21,High
P20818,2021-01-30,2021-08-12,182,194,14,90,0,12,0.38,High
P13652,2020-05-13,2020-08-24,114,103,24,90,8,-11,0.57,High
P12524,2020-04-02,2020-08-15,160,135,19,88,0,-25,0.36,High
P57893,2024-10-15,2025-01-07,96,84,20,91,4,-12,-0.07,Low
P41124,2023-02-10,2023-09-14,159,216,14,66,13,57,0.34,High
P20592,2021-01-21,2021-06-24,146,154,6,12,12,8,0.29,High
P23693,2021-05-15,2021-10-24,167,162,17,13,13,-5,0.56,High
P16371,2020-08-20,2021-03-20,232,212,17,48,18,-20,0.25,High
P40483,2023-01-18,2023-08-07,203,201,5,66,19,-2,0.51,High
P20738,2021-01-27,2021-09-10,236,226,15,95,7,-10,0.29,High
P11337,2020-02-18,2020-04-26,71,68,26,56,8,-3,-0.03,Low
P15903,2020-08-03,2021-01-15,188,165,12,78,15,-23,0.33,High
P37089,2022-09-16,2023-06-07,223,264,20,29,3,41,0.08,High
P44019,2023-05-27,2023-11-13,124,170,20,56,12,46,0.03,High
P55303,2024-07-12,2025-01-27,203,199,6,18,7,-4,0.45,High
P18791,2020-11-17,2021-08-16,227,272,29,47,8,45,0.25,High
P12265,2020-03-23,2020-06-16,108,85,24,54,1,-23,0.21,High
P45953,2023-08-06,2023-11-24,90,110,15,21,6,20,0.41,High
P23146,2021-04-25,2021-07-13,107,79,29,53,4,-28,0.07,Low
P59651,2024-12-18,2025-08-25,235,250,19,88,9,15,0.25,High
P47625,2023-10-06,2023-11-28,77,53,26,93,18,-24,0.29,High
P11085,2020-02-09,2020-06-25,135,137,17,77,17,2,0.24,High
P59614,2024-12-16,2025-06-08,140,174,16,65,7,34,-0.08,High
P12353,2020-03-26,2020-06-21,101,87,10,74,5,-14,0.22,High
P36383,2022-08-21,2023-02-25,187,188,19,23,17,1,-0.02,High
P53412,2024-05-04,2024-09-02,81,121,7,7,1,40,0.03,High
P24545,2021-06-15,2021-11-02,117,140,6,36,2,23,0.03,Medium
P41894,2023-03-10,2023-07-11,130,123,19,72,14,-7,0.21,High
P44439,2023-06-11,2023-12-31,212,203,13,63,15,-9,0.27,High
P10377,2020-01-14,2020-08-05,202,204,7,89,14,2,0.03,High
P27586,2021-10-04,2022-04-21,224,199,17,96,7,-25,0.0,Low
P33681,2022-05-14,2023-02-25,228,287,7,83,11,59,-0.05,High
P47363,2023-09-26,2024-05-24,216,241,24,55,13,25,0.03,High
P51811,2024-03-06,2024-09-13,195,191,8,37,0,-4,0.3,High
P45607,2023-07-24,2023-11-02,111,101,12,18,8,-10,0.33,High
P14195,2020-06-02,2021-01-07,226,219,13,98,6,-7,0.25,High
P58918,2024-11-21,2025-08-25,220,277,15,36,16,57,0.42,High
P37981,2022-10-18,2022-12-04,63,47,18,52,5,-16,0.16,Medium
P20811,2021-01-29,2021-08-08,177,191,18,59,7,14,0.25,High
P29664,2021-12-19,2022-05-28,149,160,28,35,5,11,0.51,High
P47895,2023-10-15,2024-07-23,227,282,9,44,19,55,0.23,High
P12531,2020-04-02,2020-11-08,238,220,20,69,18,-18,-0.07,High
P14081,2020-05-29,2020-08-28,99,91,16,19,4,-8,0.14,Medium
P32422,2022-03-29,2022-08-29,143,153,14,94,7,10,0.12,Medium
P32007,2022-03-14,2022-05-26,69,73,5,50,17,4,0.54,High
P12116,2020-03-18,2020-12-29,235,286,13,13,12,51,0.0,High
P58669,2024-11-12,2025-01-06,63,55,28,36,16,-8,-0.08,High
P32896,2022-04-16,2022-08-28,144,134,27,56,1,-10,0.6,High
P24128,2021-05-30,2021-12-17,177,201,21,26,9,24,0.42,High
P52506,2024-04-01,2024-08-14,118,135,28,44,5,17,0.27,High
P14921,2020-06-28,2020-12-11,124,166,23,76,14,42,0.04,High
P52384,2024-03-27,2024-05-28,90,62,12,23,3,-28,0.54,High
P50696,2024-01-26,2024-06-20,142,146,8,97,5,4,0.5,High
P43480,2023-05-07,2023-12-05,222,212,17,43,0,-10,0.21,High
P17588,2020-10-04,2021-06-06,205,245,7,73,1,40,0.34,High
P34624,2022-06-18,2022-10-07,130,111,23,84,19,-19,0.29,High
P54610,2024-06-17,2024-11-27,170,163,21,85,18,-7,0.26,High
P20514,2021-01-18,2021-05-10,138,112,14,44,13,-26,0.12,High
P23147,2021-04-25,2021-11-13,220,202,20,49,17,-18,0.32,High
P10656,2020-01-24,2020-04-27,108,94,13,81,0,-14,0.44,High
P26755,2021-09-03,2022-06-21,235,291,19,96,5,56,0.31,High
P11747,2020-03-04,2020-04-17,74,44,19,54,18,-30,0.28,High
P57710,2024-10-08,2025-02-03,84,118,29,21,7,34,0.36,High
P55420,2024-07-16,2024-11-08,101,115,6,70,1,14,0.4,High
P30073,2022-01-03,2022-06-09,108,157,11,59,9,49,0.51,High
P24093,2021-05-29,2022-02-06,214,253,24,52,15,39,0.33,High
P22321,2021-03-25,2021-08-16,132,144,14,41,17,12,0.33,High
P43195,2023-04-27,2023-10-11,136,167,16,59,9,31,0.48,High
P29054,2021-11-26,2022-06-14,205,200,15,88,5,-5,0.39,High
P10350,2020-01-13,2020-08-26,214,226,12,88,6,12,-0.02,Medium
P51613,2024-02-28,2024-08-01,147,155,11,25,3,8,-0.04,Low
P59363,2024-12-07,2025-06-24,209,199,17,95,5,-10,0.2,Medium
P29143,2021-11-30,2022-03-09,121,99,11,97,5,-22,0.1,Low
P21990,2021-03-13,2021-09-24,194,195,22,2,12,1,0.47,High
P19628,2020-12-17,2021-03-19,79,92,7,2,14,13,0.31,High
P55448,2024-07-17,2024-11-17,151,123,21,97,17,-28,0.01,High
P36930,2022-09-10,2023-04-10,166,212,27,95,6,46,0.02,High
P29549,2021-12-14,2022-03-25,63,101,25,6,8,38,0.22,High
P31733,2022-03-04,2022-11-16,234,257,7,78,12,23,0.21,High
P32265,2022-03-24,2022-10-15,169,205,26,90,15,36,-0.08,High
P52753,2024-04-10,2024-10-04,127,177,21,8,2,50,0.51,High
P33269,2022-04-29,2022-07-23,114,85,7,75,14,-29,0.48,High
P42706,2023-04-09,2023-11-09,239,214,6,16,1,-25,0.09,Low
P39201,2022-12-02,2023-05-12,148,161,11,42,4,13,0.41,High
P32449,2022-03-30,2022-10-10,217,194,13,0,19,-23,0.37,High
P17665,2020-10-06,2021-03-18,167,163,27,70,11,-4,0.13,High
P39205,2022-12-02,2023-04-21,117,140,10,78,0,23,0.59,High
P19763,2020-12-22,2021-06-11,195,171,18,61,6,-24,0.49,High
P51046,2024-02-08,2024-08-14,168,188,29,65,4,20,0.55,High
P11553,2020-02-26,2020-08-17,179,173,14,49,2,-6,0.55,High
P39540,2022-12-14,2023-04-17,121,124,25,26,15,3,0.45,High
P22579,2021-04-04,2021-07-27,85,114,5,67,9,29,0.05,Medium
P52541,2024-04-02,2024-11-22,181,234,11,33,3,53,0.58,High
P59273,2024-12-04,2025-07-10,232,218,24,61,14,-14,0.37,High
P11967,2020-03-12,2020-09-17,177,189,6,81,1,12,0.01,Medium
P53721,2024-05-15,2024-09-28,163,136,29,0,4,-27,0.51,High
P47671,2023-10-07,2024-02-06,75,122,26,8,15,47,-0.02,High
P53347,2024-05-02,2024-10-16,111,167,29,12,17,56,0.14,High
P46347,2023-08-20,2024-03-13,222,206,26,80,12,-16,0.31,High
P50580,2024-01-22,2024-07-24,125,184,24,23,19,59,0.28,High
P46951,2023-09-11,2024-02-13,152,155,16,85,11,3,0.33,High
P42920,2023-04-17,2023-10-29,200,195,6,29,9,-5,0.55,High
P17679,2020-10-07,2020-12-20,100,74,10,24,19,-26,0.5,High
P59587,2024-12-15,2025-08-07,182,235,8,0,14,53,0.38,High
P32276,2022-03-24,2022-06-08,89,76,22,54,19,-13,0.38,High
P12511,2020-04-01,2020-07-23,87,113,6,43,12,26,-0.07,High
P10341,2020-01-13,2020-05-30,163,138,11,97,13,-25,0.17,High
P54758,2024-06-22,2025-02-12,234,235,7,21,8,1,0.04,Low
P11505,2020-02-24,2020-05-14,96,80,10,18,13,-16,-0.02,High
P15459,2020-07-18,2021-03-24,223,249,29,16,0,26,0.04,Medium
P12391,2020-03-28,2020-10-07,193,193,11,85,1,0,0.16,Medium
P50114,2024-01-04,2024-04-10,76,97,29,95,8,21,0.05,Medium
P24885,2021-06-27,2021-10-25,128,120,15,42,12,-8,0.14,High
P25646,2021-07-25,2021-09-23,64,60,22,68,0,-4,0.42,High
P53519,2024-05-08,2024-11-08,178,184,18,18,18,6,-0.03,High
P48256,2023-10-29,2024-03-16,155,139,24,18,18,-16,0.15,High
P15603,2020-07-23,2021-03-27,233,247,9,42,15,14,0.11,High
P53645,2024-05-12,2025-01-13,193,246,18,68,8,53,0.58,High
P32074,2022-03-17,2022-08-30,108,166,16,6,2,58,0.45,High
P57727,2024-10-09,2025-03-28,176,170,21,78,6,-6,0.47,High
P44187,2023-06-02,2023-09-19,90,109,27,32,0,19,0.32,High
P57837,2024-10-13,2024-12-15,69,63,26,69,11,-6,0.09,High
P41325,2023-02-18,2023-07-09,120,141,27,31,10,21,-0.06,Medium
P25764,2021-07-29,2021-12-17,89,141,25,55,19,52,0.15,High
P22373,2021-03-27,2021-10-19,204,206,19,19,16,2,0.11,High
P36665,2022-08-31,2023-02-08,154,161,17,48,9,7,0.07,Low
P27857,2021-10-14,2022-04-04,128,172,5,87,19,44,0.06,High
P35291,2022-07-12,2023-03-08,207,239,17,66,2,32,0.41,High
P10876,2020-02-01,2020-07-06,98,156,18,62,16,58,-0.06,High
P24021,2021-05-27,2021-10-27,115,153,13,1,10,38,0.5,High
P39622,2022-12-17,2023-09-03,201,260,18,43,7,59,0.06,High
P54650,2024-06-18,2024-10-24,139,128,21,70,18,-11,0.52,High
P25355,2021-07-14,2021-10-16,106,94,6,56,2,-12,0.02,Low
P34595,2022-06-17,2022-10-15,67,120,24,31,12,53,0.09,High
P56848,2024-09-06,2024-12-14,88,99,28,38,9,11,0.43,High
P33311,2022-05-01,2022-10-09,161,161,7,9,16,0,0.38,High
P38234,2022-10-28,2023-04-27,187,181,27,34,7,-6,-0.03,Low
P18941,2020-11-22,2021-03-05,115,103,19,29,11,-12,0.58,High
P40208,2023-01-08,2023-06-30,167,173,21,39,13,6,0.17,High
P57527,2024-10-01,2025-02-04,103,126,22,66,8,23,0.5,High
P20692,2021-01-25,2021-05-14,92,109,14,50,3,17,0.43,High
P14100,2020-05-29,2020-12-04,181,189,13,26,14,8,0.17,High
P30613,2022-01-22,2022-04-24,116,92,8,76,14,-24,0.03,High
P52204,2024-03-21,2024-05-27,94,67,20,25,0,-27,0.51,High
P58711,2024-11-13,2025-08-14,224,274,10,89,17,50,0.03,High
P47672,2023-10-07,2024-05-22,228,228,29,38,13,0,0.47,High
P48911,2023-11-22,2024-04-05,90,135,28,42,9,45,0.57,High
P30371,2022-01-13,2022-07-05,181,173,8,70,10,-8,0.34,High
P50806,2024-01-30,2024-10-04,191,248,19,81,15,57,-0.04,High
P48003,2023-10-19,2024-03-16,108,149,28,25,13,41,-0.01,High
P31939,2022-03-12,2022-09-06,123,178,29,67,18,55,0.23,High
P59111,2024-11-28,2025-06-29,237,213,25,23,18,-24,-0.06,High
P41607,2023-02-28,2023-10-07,185,221,18,58,16,36,0.01,High
P42040,2023-03-16,2023-12-06,222,265,27,95,18,43,0.06,High
P38518,2022-11-07,2022-12-20,62,43,23,82,19,-19,0.5,High
P37303,2022-09-24,2023-02-12,115,141,25,27,12,26,0.42,High
P47127,2023-09-17,2024-05-03,191,229,19,12,18,38,0.44,High
P31281,2022-02-16,2022-06-21,87,125,9,73,3,38,0.21,High
P13391,2020-05-03,2020-08-18,93,107,29,38,1,14,0.23,High
P38929,2022-11-22,2023-06-30,183,220,16,64,9,37,0.04,High
P24583,2021-06-16,2022-01-11,231,209,27,24,9,-22,0.16,Medium
P59413,2024-12-09,2025-07-13,168,216,25,62,17,48,0.29,High
